ray1,ray2,ray3,ray4,ray5,kartx,karty,kartz,time,action
-1,6.521899,6.488873,4.611275,4.588727,15.98872,0.2793425,7.062766,3.803764,ACCELERATE
-1,6.522091,6.488678,4.611357,4.588645,15.98864,0.2790552,8.026315,3.901591,ACCELERATE
-1,6.522349,6.488424,4.611459,4.588542,15.98854,0.2791945,9.139363,4.006101,ACCELERATE
-1,6.522582,6.48819,4.611563,4.588439,15.98843,0.27913,10.21305,4.100718,ACCELERATE
-1,6.522898,6.487872,4.611708,4.588294,15.98828,0.2791758,11.43538,4.202896,ACCELERATE
-1,6.523248,6.487527,4.611876,4.588126,15.98812,0.2791568,12.72565,4.305913,ACCELERATE
-1,6.523598,6.487179,4.612051,4.58795,15.98794,0.2791718,13.97465,4.404727,ACCELERATE
-1,6.523983,6.486792,4.612255,4.587746,15.98773,0.2791637,15.25642,4.505583,ACCELERATE
-1,6.524381,6.486391,4.612472,4.58753,15.98752,0.279161,16.52044,4.601619,ACCELERATE
-1,6.524851,6.485925,4.612723,4.587278,15.98726,0.2791601,17.8865,4.702398,ACCELERATE
-1,6.525359,6.485417,4.613005,4.586997,15.98698,0.2791593,19.28632,4.803085,ACCELERATE
-1,6.525893,6.484885,4.613306,4.586696,15.98667,0.2791585,20.69723,4.902437,ACCELERATE
-1,6.526493,6.484275,4.613651,4.58635,15.98633,0.2791584,22.19044,5.005682,ACCELERATE
-1,6.527096,6.483686,4.613998,4.586003,15.98598,0.2791578,23.58516,5.10068,ACCELERATE
-1,6.527789,6.482993,4.614408,4.585593,15.98557,0.2791585,25.15588,5.206388,ACCELERATE
-1,6.528478,6.482302,4.61482,4.585182,15.98515,0.2791594,26.65201,5.306835,ACCELERATE
-1,6.529196,6.481588,4.615252,4.58475,15.98472,0.2791597,28.11588,5.405113,ACCELERATE
-1,6.529953,6.480827,4.615712,4.584291,15.98426,0.2791601,29.5694,5.502695,ACCELERATE
-1,6.57387,6.437962,4.620287,4.579883,15.97877,0.27916,31.06545,5.603134,LEFT_ACCELERATE
19.89377,6.592239,6.415613,4.63298,4.567231,15.96631,0.2791599,32.55482,5.703127,ACCELERATE
18.41275,6.547726,6.477254,4.644686,4.555527,15.95467,0.2791602,34.03849,5.802735,ACCELERATE
16.91885,6.411614,6.7248,4.655922,4.544291,15.9432,0.2791606,35.5468,5.903999,LEFT_ACCELERATE
16.15937,6.383515,6.850098,4.697321,4.507409,15.89697,0.2791609,37.02245,6.003161,LEFT_ACCELERATE
16.63842,6.697565,6.376151,4.833276,4.387232,15.70989,0.279177,38.51643,6.104513,NONE
18.2558,7.459404,5.458307,5.126745,4.182713,15.33069,0.2792076,39.87299,6.204061,NONE
-1,8.798384,4.423337,5.649149,3.897779,14.74923,0.2792276,41.0377,6.303609,NONE
-1,10.41165,3.538638,6.353377,3.509669,14.03241,0.2792217,41.96859,6.40059,LEFT_ACCELERATE
-1,11.81883,2.730487,7.165955,2.904513,13.14857,0.2791954,42.82434,6.501063,LEFT_ACCELERATE
-1,12.56238,1.988153,7.891236,2.117432,12.1652,0.2791781,43.65921,6.602522,RIGHT_ACCELERATE
-1,12.21189,1.40592,8.287051,1.364881,11.18906,0.2791697,44.55424,6.703412,RIGHT_ACCELERATE
-1,11.30056,1.064977,8.429249,0.8943236,10.27526,0.2791743,45.59393,6.806333,RIGHT_ACCELERATE
18.87839,10.67287,0.9545721,8.500012,0.7130759,9.434443,0.2791648,46.69193,6.906746,ACCELERATE
17.55429,10.19805,1.015628,8.51315,0.6837358,8.639018,0.2791602,47.73646,7.000028,ACCELERATE
16.32976,9.686109,1.334681,8.440722,0.7932323,7.74508,0.27916,48.87986,7.101238,LEFT_ACCELERATE
15.9734,9.38948,1.72289,8.29889,0.9690168,6.674074,0.2791715,50.04588,7.210174,LEFT_ACCELERATE
16.70018,9.368174,1.876133,8.170895,1.079481,5.646129,0.2791938,50.90078,7.30152,LEFT_ACCELERATE
18.76722,9.529597,1.833476,8.10885,1.110179,4.366131,0.2791958,51.66397,7.40299,LEFT_ACCELERATE
-1,9.528468,1.853528,8.111688,1.117464,3.031829,0.2791803,52.26598,7.502045,LEFT_ACCELERATE
-1,9.226267,2.173256,8.068307,1.206888,1.682164,0.2791682,52.81829,7.600016,ACCELERATE
19.8562,8.74989,2.965337,7.920004,1.454215,0.2523878,0.2791625,53.41189,7.703962,LEFT_ACCELERATE
18.71934,8.193632,4.315939,7.692256,1.821702,-1.109307,0.279162,53.97343,7.802855,ACCELERATE
17.28386,7.576173,5.962516,7.35972,2.343466,-2.481705,0.2791598,54.55706,7.90298,ACCELERATE
15.82197,6.937794,7.644544,6.927808,2.976264,-3.856358,0.2791618,55.15324,8.003574,ACCELERATE
14.35261,6.294858,9.339214,6.402887,3.635118,-5.251921,0.2791604,55.76605,8.105901,LEFT_ACCELERATE
13.72752,5.748924,10.26835,5.775331,4.206112,-6.546148,0.2791603,56.3122,8.200234,LEFT_ACCELERATE
15.62261,5.432102,9.61788,5.093366,4.583619,-7.97106,0.2791736,56.78153,8.301127,LEFT_ACCELERATE
-1,5.550429,8.139235,4.634061,4.715157,-9.486496,0.2791997,57.0479,8.404777,LEFT_ACCELERATE
-1,6.38939,6.623815,4.555693,4.644647,-10.95633,0.2792153,57.03184,8.503912,LEFT_ACCELERATE
-1,8.290542,5.372291,4.901298,4.42152,-12.4258,0.2792113,56.73355,8.605113,LEFT_ACCELERATE
15.06934,11.18826,4.403743,5.558359,4.040044,-13.81743,0.2791877,56.22652,8.704888,RIGHT_ACCELERATE
11.5416,12.46815,3.762239,6.147428,3.490883,-15.18797,0.2791653,55.70324,8.803489,RIGHT_ACCELERATE
-1,11.58323,3.474847,6.419296,3.016079,-16.59497,0.2791831,55.32154,8.901572,RIGHT_ACCELERATE
-1,9.951356,3.586004,6.479928,2.754302,-18.15279,0.2792036,55.14475,9.007222,RIGHT_ACCELERATE
-1,8.386973,4.333708,6.384708,2.839942,-19.56799,0.2792128,55.24857,9.102901,RIGHT_ACCELERATE
15.71112,7.199885,5.908133,6.168975,3.228374,-20.99156,0.2792,55.59075,9.201529,RIGHT_ACCELERATE
12.54291,6.258479,-1,5.772874,3.827085,-22.44718,0.2791747,56.10758,9.305366,LEFT_ACCELERATE
11.43956,5.733795,-1,5.248238,4.291373,-23.81593,0.279166,56.5545,9.402143,LEFT_ACCELERATE
11.20564,5.406424,-1,4.794574,4.629841,-25.34344,0.2791804,56.87598,9.507186,LEFT_ACCELERATE
11.88059,5.394581,-1,4.538276,4.760761,-26.80101,0.2792015,56.95398,9.605542,LEFT_ACCELERATE
13.32759,5.694017,9.250949,4.472377,4.729715,-28.20139,0.2792085,56.77453,9.700732,LEFT_ACCELERATE
14.57072,6.13471,7.565628,4.603819,4.595227,-29.71213,0.2791951,56.31632,9.807086,LEFT_ACCELERATE
14.79214,6.378366,7.137013,4.793307,4.415749,-31.06475,0.2791798,55.74567,9.905765,LEFT_ACCELERATE
13.83449,6.280956,7.915498,4.912411,4.287786,-32.4209,0.2791683,55.13445,10.00566,ACCELERATE
12.41988,5.94544,-1,4.905993,4.332654,-33.80398,0.2791627,54.54163,10.1067,LEFT_ACCELERATE
11.44158,5.622055,-1,4.799193,4.501364,-35.13847,0.2791605,53.95517,10.20459,LEFT_ACCELERATE
11.31963,5.47574,-1,4.651985,4.638198,-36.44577,0.279174,53.24659,10.3046,LEFT_ACCELERATE
12.07204,5.570986,-1,4.57439,4.659582,-37.64407,0.2791996,52.3551,10.40521,LEFT_ACCELERATE
13.84253,5.99516,8.432978,4.648557,4.549327,-38.66518,0.2792113,51.25233,10.50658,LEFT_ACCELERATE
15.49116,6.488993,6.932302,4.863816,4.355196,-39.46662,0.2792018,50.03238,10.60493,LEFT_ACCELERATE
18.54057,7.231661,5.685153,5.193266,4.082032,-40.0953,0.2792132,48.66327,10.70647,LEFT_ACCELERATE
-1,8.311917,4.583991,5.676024,3.718867,-40.45763,0.2792107,47.27852,10.80299,LEFT_ACCELERATE
-1,9.354543,3.742185,6.240645,3.230399,-40.62927,0.2791926,45.82107,10.90179,LEFT_ACCELERATE
-1,10.01501,3.102371,6.765856,2.66612,-40.69545,0.2791772,44.30998,11.00341,RIGHT_ACCELERATE
-1,9.740935,2.862483,7.048974,2.221246,-40.80388,0.2791697,42.83713,11.10268,RIGHT_ACCELERATE
-1,8.926034,3.213701,7.113904,2.086782,-41.06797,0.2791792,41.3681,11.2031,RIGHT_ACCELERATE
-1,8.185019,4.210331,7.020886,2.263832,-41.47043,0.2791728,39.93997,11.30282,RIGHT_ACCELERATE
-1,7.645329,5.19556,6.784893,2.608423,-41.92152,0.2791621,38.46297,11.40651,ACCELERATE
-1,7.149255,6.103779,6.473162,3.049196,-42.35549,0.2791615,37.02354,11.50744,ACCELERATE
-1,6.718666,6.861955,6.112957,3.455393,-42.747,0.2791592,35.70069,11.60006,LEFT_ACCELERATE
-1,6.512916,6.938532,5.668379,3.773758,-43.09868,0.279165,34.25361,11.70015,LEFT_ACCELERATE
-1,6.441244,6.841405,5.358552,3.983764,-43.33686,0.2791649,32.78535,11.80007,LEFT_ACCELERATE
-1,6.174307,7.204707,5.116682,4.218414,-43.57252,0.2791619,31.22361,11.90611,ACCELERATE
-1,5.9108,7.578255,4.898848,4.436443,-43.7918,0.2791607,29.83777,12.0003,LEFT_ACCELERATE
-1,5.751983,7.668036,4.651909,4.642721,-44.00639,0.2791604,28.33995,12.10192,LEFT_ACCELERATE
-1,6.034564,7.058479,4.516825,4.698977,-44.09016,0.2791739,26.88285,12.20008,LEFT_ACCELERATE
-1,6.813796,6.23555,4.603835,4.605263,-43.98835,0.2791769,25.3466,12.30365,LEFT_ACCELERATE
-1,7.430408,5.771102,4.80224,4.431736,-43.80198,0.2791694,23.90341,12.40138,LEFT_ACCELERATE
-1,7.733071,5.522038,4.987844,4.247612,-43.61874,0.2791632,22.42507,12.5014,ACCELERATE
-1,7.989097,5.306219,5.154801,4.080393,-43.45304,0.2791615,20.9286,12.60248,RIGHT_ACCELERATE
-1,7.923311,5.264981,5.27535,3.940376,-43.32869,0.2791631,19.40274,12.70532,RIGHT_ACCELERATE
-1,7.786604,5.314991,5.32017,3.885078,-43.28046,0.2791613,17.91527,12.80525,ACCELERATE
-1,7.847453,5.257394,5.363074,3.842093,-43.23703,0.2791606,16.44662,12.9039,ACCELERATE
-1,7.914928,5.194427,5.408947,3.796231,-43.19105,0.2791605,14.95632,13.00399,ACCELERATE
-1,7.985553,5.128517,5.456975,3.748217,-43.14273,0.2791601,13.43501,13.10618,ACCELERATE
-1,8.055806,5.06294,5.504791,3.700411,-43.09523,0.2791594,11.96837,13.20469,ACCELERATE
-1,8.089869,5.017032,5.55194,3.652053,-43.04868,0.2791607,10.43349,13.30779,RIGHT_ACCELERATE
-1,7.667889,5.294743,5.538922,3.663224,-43.06942,0.2791668,8.973342,13.40592,RIGHT_ACCELERATE
-1,6.952508,6.032089,5.420051,3.82815,-43.22662,0.2791746,7.574454,13.50058,RIGHT_ACCELERATE
-1,6.409778,6.790224,5.185484,4.10957,-43.48529,0.2791668,6.101308,13.60103,RIGHT_ACCELERATE
-1,6.090117,7.220661,4.930682,4.365566,-43.73672,0.2791607,4.64811,13.70004,ACCELERATE
-1,5.915566,7.366605,4.690192,4.577293,-43.95456,0.2791626,3.17074,13.80034,LEFT_ACCELERATE
-1,6.119793,6.953185,4.555825,4.657048,-44.0519,0.2791653,1.665299,13.90176,LEFT_ACCELERATE
-1,6.236601,6.794801,4.532948,4.670636,-44.06937,0.2791636,0.1999259,14.00017,ACCELERATE
-1,6.210145,6.822601,4.512986,4.690551,-44.09042,0.2791614,-1.30057,14.10091,ACCELERATE
-1,6.169392,6.865803,4.483855,4.71971,-44.11995,0.2791601,-2.867455,14.20613,ACCELERATE
-1,6.124489,6.913363,4.451541,4.752043,-44.15249,0.27916,-4.348704,14.3056,ACCELERATE
-1,6.076674,6.963979,4.416961,4.786634,-44.18708,0.2791613,-5.791978,14.40252,ACCELERATE
-1,6.026334,7.017248,4.380466,4.823136,-44.22382,0.2791595,-7.245118,14.50011,ACCELERATE
-1,5.969756,7.07709,4.339378,4.864226,-44.26489,0.2791605,-8.81285,14.60539,ACCELERATE
-1,5.916199,7.133734,4.300449,4.903155,-44.30407,0.2791592,-10.27424,14.70354,ACCELERATE
-1,5.861432,7.191648,4.26063,4.942973,-44.3437,0.2791603,-11.7315,14.80141,ACCELERATE
-1,5.80305,7.253372,4.218152,4.985449,-44.38624,0.2791596,-13.28043,14.90543,ACCELERATE
-1,5.842943,7.186478,4.185557,5.015233,-44.41375,0.2791597,-14.78103,15.00621,LEFT_ACCELERATE
-1,6.351577,6.66112,4.252399,4.960606,-44.34359,0.279164,-16.21491,15.10272,LEFT_ACCELERATE
-1,6.901934,6.226811,4.429027,4.810247,-44.17806,0.2791647,-17.66676,15.20085,LEFT_ACCELERATE
-1,7.126287,5.98358,4.612184,4.628314,-43.99777,0.2791616,-19.22917,15.30645,ACCELERATE
-1,7.185651,5.837346,4.767208,4.473152,-43.84348,0.2791612,-20.66024,15.40308,ACCELERATE
18.51683,7.129104,5.823765,4.926706,4.313539,-43.68494,0.2791606,-22.20062,15.50704,ACCELERATE
17.39834,7.061685,5.893014,5.060232,4.170575,-43.53535,0.2791594,-23.59713,15.60134,LEFT_ACCELERATE
17.39968,7.313605,5.579457,5.242941,3.999432,-43.26849,0.2791682,-25.12785,15.70581,LEFT_ACCELERATE
18.46123,7.952404,4.890787,5.540289,3.769348,-42.84092,0.2791914,-26.50396,15.80282,LEFT_ACCELERATE
-1,9.068951,3.992697,6.041641,3.421785,-42.16789,0.2792059,-27.82999,15.90306,LEFT_ACCELERATE
-1,10.11016,3.195812,6.658767,2.914002,-41.31376,0.2791924,-29.01934,16.00164,LEFT_ACCELERATE
-1,10.70846,2.505501,7.254302,2.283366,-40.30531,0.2791776,-30.18686,16.10531,LEFT_ACCELERATE
-1,10.64861,2.03979,7.641849,1.744972,-39.33739,0.2791668,-31.27964,16.20334,ACCELERATE
19.32174,10.33835,1.771625,7.880857,1.381934,-38.3825,0.2791628,-32.40234,16.3023,ACCELERATE
17.79491,9.895288,1.719216,7.998598,1.198956,-37.3615,0.2791613,-33.63776,16.40991,ACCELERATE
16.43045,9.422565,1.962108,8.004058,1.205374,-36.49179,0.279161,-34.70863,16.50253,ACCELERATE
14.92182,8.825027,2.754162,7.904055,1.399834,-35.56745,0.2791603,-35.85827,16.60157,LEFT_ACCELERATE
13.94854,8.319169,4.106393,7.677496,1.722002,-34.61606,0.2791616,-36.98419,16.70057,LEFT_ACCELERATE
13.80262,7.992233,5.189362,7.361025,2.053058,-33.48643,0.2791791,-38.07857,16.80639,LEFT_ACCELERATE
14.70827,7.906907,5.067874,7.088588,2.260032,-32.27785,0.2791947,-38.9403,16.90636,LEFT_ACCELERATE
15.71544,7.802957,5.225234,6.914841,2.415473,-30.96325,0.2791846,-39.64408,17.00667,LEFT_ACCELERATE
18.11833,7.7903,5.055954,6.760271,2.537292,-29.5923,0.2791927,-40.19889,17.1062,LEFT_ACCELERATE
-1,8.13733,4.313409,6.692575,2.52826,-28.1781,0.2792117,-40.53163,17.20411,LEFT_ACCELERATE
-1,9.017927,3.506002,6.816489,2.381405,-26.67021,0.2792087,-40.60825,17.30593,LEFT_ACCELERATE
-1,10.22955,2.913089,7.078083,2.145582,-25.23221,0.2791931,-40.48248,17.40308,LEFT_ACCELERATE
-1,11.28625,2.454693,7.356683,1.871425,-23.72426,0.2791728,-40.25021,17.50558,RIGHT_ACCELERATE
-1,11.00826,2.322649,7.504711,1.701291,-22.21767,0.2791727,-40.09709,17.60741,RIGHT_ACCELERATE
-1,10.02788,2.573115,7.501301,1.714126,-20.74717,0.2791883,-40.12226,17.70641,RIGHT_ACCELERATE
-1,8.854164,3.378608,7.390752,1.957881,-19.36979,0.2791964,-40.35195,17.80046,RIGHT_ACCELERATE
-1,7.808474,4.889472,7.102694,2.467232,-17.88474,0.2791834,-40.80515,17.90492,RIGHT_ACCELERATE
18.89708,7.102748,6.325856,6.654873,3.019135,-16.53005,0.2791688,-41.30488,18.00188,ACCELERATE
17.46261,6.546676,7.378147,6.108282,3.550205,-15.11163,0.2791615,-41.81211,18.10303,LEFT_ACCELERATE
17.73365,6.262294,7.499594,5.575904,3.928436,-13.68114,0.2791667,-42.22679,18.20316,LEFT_ACCELERATE
19.63982,6.407377,6.803787,5.200792,4.099452,-12.21726,0.2791876,-42.46428,18.30298,LEFT_ACCELERATE
-1,6.990566,5.994519,5.105804,4.099227,-10.75729,0.2791852,-42.4923,18.40128,LEFT_ACCELERATE
-1,7.584536,5.491517,5.20335,4.000885,-9.266327,0.2791734,-42.38894,18.50169,LEFT_ACCELERATE
-1,7.759929,5.268216,5.333327,3.874031,-7.7189,0.2791653,-42.26413,18.60594,ACCELERATE
19.47558,7.721524,5.185193,5.428603,3.778646,-6.293316,0.2791614,-42.1698,18.70186,ACCELERATE
17.96219,7.565837,5.262598,5.516479,3.690668,-4.757404,0.279161,-42.0827,18.80514,ACCELERATE
16.52629,7.324787,5.571042,5.57261,3.626669,-3.293869,0.2791595,-42.00854,18.90353,LEFT_ACCELERATE
15.55687,7.149556,5.922236,5.589176,3.609568,-1.82042,0.2791609,-41.91117,19.00269,LEFT_ACCELERATE
15.60548,7.243877,5.751826,5.621851,3.575974,-0.3672834,0.2791694,-41.69315,19.10151,LEFT_ACCELERATE
15.30915,7.284129,5.733589,5.707838,3.490464,1.130287,0.2791689,-41.32645,19.2051,LEFT_ACCELERATE
14.0578,6.983033,6.704851,5.720098,3.502353,2.527478,0.2791638,-40.96194,19.30205,ACCELERATE
12.92493,6.627683,-1,5.62707,3.640723,3.979669,0.2791614,-40.57759,19.40293,LEFT_ACCELERATE
12.68867,6.481462,-1,5.500576,3.771762,5.422764,0.2791722,-40.07468,19.5057,LEFT_ACCELERATE
13.25064,6.579018,8.505792,5.4327,3.797243,6.707467,0.2791963,-39.41955,19.60281,LEFT_ACCELERATE
14.6934,6.989243,6.390246,5.499147,3.699654,7.859859,0.2792141,-38.55079,19.70012,LEFT_ACCELERATE
16.89929,7.725607,5.006597,5.768229,3.470169,8.899664,0.2792189,-37.38448,19.80566,LEFT_ACCELERATE
19.78747,8.668777,4.000823,6.187736,3.146888,9.626241,0.2792174,-36.16741,19.90149,LEFT_ACCELERATE
-1,9.767574,3.104248,6.776402,2.649146,10.18882,0.279202,-34.71616,20.00666,LEFT_ACCELERATE
-1,10.27213,2.513017,7.26552,2.118264,10.61404,0.2791682,-33.29225,20.10664,RIGHT_ACCELERATE
-1,9.60874,2.494741,7.422024,1.801188,11.14725,0.2791695,-31.90007,20.20689,RIGHT_ACCELERATE
-1,9.079149,2.795097,7.43888,1.767906,11.74965,0.2791623,-30.56374,20.30533,ACCELERATE
19.64031,8.596681,3.40872,7.361061,1.892274,12.35644,0.2791621,-29.23964,20.40311,ACCELERATE
18.11295,8.02984,4.62887,7.184042,2.174897,13.00099,0.2791598,-27.84062,20.50652,ACCELERATE
16.76885,7.440148,6.307742,6.917774,2.585844,13.62525,0.2791608,-26.48224,20.60688,LEFT_ACCELERATE
17.30219,7.018513,6.997232,6.544518,3.007928,14.17493,0.2791626,-25.14073,20.7043,LEFT_ACCELERATE
-1,6.901352,6.522347,6.152547,3.294118,14.58826,0.2791824,-23.69747,20.80532,LEFT_ACCELERATE
-1,7.02704,6.019626,5.867992,3.465077,14.81623,0.2791783,-22.24955,20.90392,LEFT_ACCELERATE
-1,7.026685,5.969632,5.705213,3.595379,14.96639,0.2791681,-20.80049,21.00175,ACCELERATE
-1,6.821553,6.245285,5.536028,3.763809,15.13524,0.2791634,-19.29808,21.10327,ACCELERATE
-1,6.595547,6.550344,5.354123,3.946154,15.31794,0.2791615,-17.8377,21.20208,LEFT_ACCELERATE
-1,6.549578,6.543347,5.154556,4.104038,15.48407,0.2791604,-16.29537,21.30627,LEFT_ACCELERATE
-1,6.906064,6.082049,5.080963,4.126601,15.52131,0.2791677,-14.90124,21.40002,LEFT_ACCELERATE
-1,7.175806,5.824674,5.114231,4.086059,15.48339,0.2791637,-13.35143,21.50412,ACCELERATE
-1,7.216519,5.783504,5.142506,4.057775,15.45651,0.2791619,-11.83349,21.60605,ACCELERATE
-1,7.233672,5.765771,5.155881,4.044415,15.44388,0.2791605,-10.37826,21.70375,ACCELERATE
-1,7.226292,5.770778,5.16005,4.040398,15.44101,0.2791604,-8.881468,21.80424,RIGHT_ACCELERATE
-1,6.855785,6.135003,5.117859,4.096412,15.49982,0.279166,-7.410489,21.90316,RIGHT_ACCELERATE
-1,6.341251,6.795616,4.971495,4.282736,15.67141,0.2791668,-5.940639,22.00257,RIGHT_ACCELERATE
-1,6.072357,7.143641,4.78126,4.477867,15.86199,0.2791612,-4.496664,22.10036,ACCELERATE
-1,5.822475,7.457096,4.583989,4.675012,16.05663,0.2791603,-2.946162,22.20527,ACCELERATE
-1,5.601358,7.734238,4.409383,4.849479,16.23053,0.2791597,-1.513176,22.30217,ACCELERATE
-1,5.383672,8.007103,4.237664,5.021099,16.4099,0.2791602,0.0003666021,22.4045,LEFT_ACCELERATE
-1,5.320488,7.945718,4.06701,5.163191,16.55069,0.2791611,1.513331,22.50656,LEFT_ACCELERATE
-1,5.56091,7.498314,4.023352,5.179145,16.57615,0.2791639,2.918746,22.60102,LEFT_ACCELERATE
-1,5.654376,7.374602,4.039003,5.161476,16.56038,0.2791623,4.503299,22.70741,ACCELERATE
-1,5.66252,7.366398,4.045053,5.155433,16.55517,0.2791607,5.986865,22.80701,ACCELERATE
-1,5.659817,7.369379,4.043598,5.156898,16.55702,0.2791605,7.481327,22.90734,ACCELERATE
-1,5.651421,7.378083,4.037886,5.162616,16.56293,0.2791608,8.865265,23.00025,ACCELERATE
-1,5.637271,7.392627,4.027962,5.172546,16.57303,0.2791601,10.45082,23.1067,ACCELERATE
-1,5.620961,7.409323,4.016397,5.184113,16.5847,0.2791599,11.94858,23.20726,ACCELERATE
-1,5.603062,7.427619,4.003649,5.196862,16.59748,0.2791599,13.41632,23.30579,ACCELERATE
-1,5.58474,7.446336,3.99056,5.20995,16.6106,0.2791606,14.82768,23.40055,ACCELERATE
-1,5.563272,7.468249,3.975201,5.225309,16.62606,0.2791598,16.41983,23.50744,ACCELERATE
-1,5.542682,7.489263,3.960454,5.240056,16.6408,0.27916,17.89555,23.60652,ACCELERATE
-1,5.521801,7.51057,3.94549,5.255018,16.6558,0.2791599,19.3713,23.7056,ACCELERATE
-1,5.500919,7.531859,3.930524,5.269984,16.67069,0.2791607,20.82109,23.80293,ACCELERATE
-1,5.479629,7.553569,3.915263,5.285243,16.686,0.2791593,22.30195,23.90236,ACCELERATE
-1,5.458357,7.57526,3.900005,5.3005,16.70121,0.2791606,23.76633,24.00068,ACCELERATE
-1,5.435575,7.59848,3.883668,5.316834,16.71755,0.2791599,25.33613,24.10607,ACCELERATE
-1,5.414496,7.61998,3.868546,5.331955,16.73267,0.2791606,26.78672,24.20346,ACCELERATE
-1,5.393297,7.641591,3.853341,5.347159,16.74794,0.2791595,28.25183,24.30183,ACCELERATE
-1,5.37152,7.663777,3.837724,5.362775,16.7635,0.2791609,29.74488,24.40207,ACCELERATE
19.51533,5.349941,7.685762,3.822244,5.378253,16.77891,0.2791674,31.22476,24.50424,NONE
18.16977,5.330417,7.741498,3.808247,5.392249,16.79281,0.2791743,32.56144,24.60265,NONE
16.91331,5.29905,7.923247,3.795188,5.405306,16.80641,0.2791784,33.87011,24.70561,NONE
15.72888,5.2321,8.254587,3.782892,5.417601,16.81809,0.2791806,34.99487,24.80023,NONE
14.54701,5.112125,8.830237,3.77064,5.429853,16.83026,0.2791833,36.16954,24.90637,NONE
13.53718,4.960541,9.670809,3.758668,5.443887,16.84067,0.279186,37.17432,25.00422,NONE
